0.000000000000000000e+00,1.493339953361739747e-01,2.445790780230777672e-01,1.583946977161302394e-01,1.523521146813616167e-01,1.694062854716830158e-01,5.398380508108397979e-01,3.811669370262430467e-01,1.516635777349195080e-01
6.411256845105255397e-01,7.543815157106035230e-01,7.474456513064791086e-01,7.288214639627323965e-01,6.980548779389130765e-01,7.167182906364490957e-01,6.153526128418348451e-01,6.050308748513130164e-01,5.007996967047972925e-01
3.280752017885387173e-01,-2.339306922490019813e-02,2.445790780230777672e-01,-1.052151732721134936e-02,1.523521146813616167e-01,3.266723783647886847e-01,2.515957584970073269e-01,6.528853026489890299e-01,7.189294682176430307e-01
2.056872838998906605e-01,6.984292764624473460e-01,7.282680722585657129e-01,7.463192965514918731e-01,6.875606128519490268e-01,6.497324292335273643e-01,7.123129587685355091e-01,6.625925248696131753e-01,6.416351963533467595e-01
6.411256845105255397e-01,6.416180389261767480e-01,7.074687475028413886e-01,5.554704596847007680e-01,5.934410391167492804e-01,5.361892166260253667e-01,5.253734232655691283e-01,5.054917983266029591e-01,2.906414388860841802e-01
5.910550028917205267e-01,4.195434749330574364e-01,3.098562014000845188e-01,3.229397317488281738e-01,3.219972459574091950e-01,3.748625906430073096e-01,1.625628210930745166e-01,1.585305025504071263e-01,0.000000000000000000e+00
6.613075092606814920e-01,6.717228836522084467e-01,6.461286985987116926e-01,4.832267013442249626e-01,5.109812541203496705e-01,5.361892166260253667e-01,5.398380508108397979e-01,5.054917983266029591e-01,5.242548940761461163e-01
4.114837723753440035e-01,7.641390662717979509e-01,8.513867284669763835e-01,6.528284801958480488e-01,4.534779544919160243e-01,2.628174969757276491e-01,0.000000000000000000e+00,3.028345941226354698e-01,3.943179658083255656e-01
7.444892955057318407e-01,5.878097884057505995e-01,6.317686375445696889e-01,6.774478095707308078e-01,7.080298252889688504e-01,5.686532271759340285e-01,4.499368036247478608e-01,4.341889423993328667e-01,2.906414388860841802e-01
4.114837723753440035e-01,5.181796485626070092e-01,3.098562014000845188e-01,1.583946977161302394e-01,3.219972459574091950e-01,5.361892166260253667e-01,5.653556109613210312e-01,6.050308748513130164e-01,5.129992940616323605e-01
3.280752017885387173e-01,1.493339953361739747e-01,0.000000000000000000e+00,2.551706711845473929e-01,1.523521146813616167e-01,3.748625906430073096e-01,2.515957584970073269e-01,2.445853437621971771e-01,3.664851408434204316e-01
4.114837723753440035e-01,5.878097884057505995e-01,4.692764911774651715e-01,6.393657958669459740e-01,5.109812541203496705e-01,6.082016581761323648e-01,4.242822169861886206e-01,2.445853437621971771e-01,1.516635777349195080e-01
6.949543762974972338e-01,6.717228836522084467e-01,6.165078165460144977e-01,6.774478095707308078e-01,6.098212983406984256e-01,3.748625906430073096e-01,3.121991296794256465e-01,6.716339747806781002e-01,5.129992940616323605e-01
6.411256845105255397e-01,8.076478709748411422e-01,6.725369573120533184e-01,5.930214491922748410e-01,6.250000000000000000e-01,6.195834608411874278e-01,5.653556109613210312e-01,5.054917983266029591e-01,4.566821911978057313e-01
2.056872838998906605e-01,1.493339953361739747e-01,1.534496958494286911e-01,1.583946977161302394e-01,3.750000000000000000e-01,1.694062854716830158e-01,1.625628210930745166e-01,2.445853437621971771e-01,1.516635777349195080e-01
3.280752017885387173e-01,6.717228836522084467e-01,3.608463609100240888e-01,2.551706711845473929e-01,4.534779544919160243e-01,7.393940006866094317e-01,7.403069823703456454e-01,7.156224886895536930e-01,6.877211210899192295e-01
2.056872838998906605e-01,-2.339306922490019813e-02,3.608463609100240888e-01,2.551706711845473929e-01,2.525173102355924848e-01,3.266723783647886847e-01,2.515957584970073269e-01,1.585305025504071263e-01,0.000000000000000000e+00
6.411256845105255397e-01,6.416180389261767480e-01,4.692764911774651715e-01,3.750000000000000000e-01,2.525173102355924848e-01,1.694062854716830158e-01,3.121991296794256465e-01,1.585305025504071263e-01,0.000000000000000000e+00
4.729874070744738423e-01,2.495653357385686499e-01,4.692764911774651715e-01,4.832267013442249626e-01,6.980548779389130765e-01,6.195834608411874278e-01,6.529664297104031956e-01,4.739145014108786524e-01,3.943179658083255656e-01
6.179765499112972460e-01,4.571120341566812240e-01,6.317686375445696889e-01,6.654931930459642153e-01,7.080298252889688504e-01,5.174050320239043099e-01,7.031803991411516019e-01,2.445853437621971771e-01,6.416351963533467595e-01
2.056872838998906605e-01,1.493339953361739747e-01,3.098562014000845188e-01,1.583946977161302394e-01,1.523521146813616167e-01,0.000000000000000000e+00,5.398380508108397979e-01,1.585305025504071263e-01,2.344301931672805039e-01
0.000000000000000000e+00,4.195434749330574364e-01,3.608463609100240888e-01,5.750587821951783640e-01,4.841485551299659629e-01,5.960034270188732108e-01,4.499368036247478608e-01,6.050308748513130164e-01,4.179946648788886998e-01
0.000000000000000000e+00,7.543815157106035230e-01,6.461286985987116926e-01,7.774703126314060908e-01,8.335637023941825374e-01,8.135165979066003583e-01,8.873698340429054809e-01,7.156224886895536930e-01,5.444260591548341077e-01
3.280752017885387173e-01,3.750000000000000000e-01,0.000000000000000000e+00,2.551706711845473929e-01,2.525173102355924848e-01,3.748625906430073096e-01,4.242822169861886206e-01,1.585305025504071263e-01,3.328603117816659185e-01
4.114837723753440035e-01,5.437149044885140059e-01,7.074687475028413886e-01,6.250000000000000000e-01,5.109812541203496705e-01,6.752426498243735420e-01,5.398380508108397979e-01,7.382339663537720309e-01,5.007996967047972925e-01
4.729874070744738423e-01,8.575520562947285264e-01,7.897364016045331780e-01,6.887665158165545698e-01,6.764919057271679970e-01,8.135165979066003583e-01,7.208943797795726027e-01,6.050308748513130164e-01,3.328603117816659185e-01
6.179765499112972460e-01,4.195434749330574364e-01,5.212491759213034870e-01,5.100481795271326613e-01,1.075769932193125555e+00,6.195834608411874278e-01,4.919045825455375387e-01,4.098352676065515898e-01,3.328603117816659185e-01
0.000000000000000000e+00,4.895871135369279092e-01,4.692764911774651715e-01,5.750587821951783640e-01,3.750000000000000000e-01,5.361892166260253667e-01,4.499368036247478608e-01,2.445853437621971771e-01,3.664851408434204316e-01
0.000000000000000000e+00,1.493339953361739747e-01,0.000000000000000000e+00,-1.052151732721134936e-02,1.523521146813616167e-01,2.628174969757276491e-01,3.121991296794256465e-01,2.445853437621971771e-01,5.620860200867840994e-01
3.280752017885387173e-01,4.571120341566812240e-01,5.827666718834478843e-01,6.774478095707308078e-01,5.756599050385984295e-01,7.226982135555852782e-01,6.390286229725897771e-01,5.729788498766883453e-01,5.242548940761461163e-01
4.114837723753440035e-01,-2.339306922490019813e-02,1.534496958494286911e-01,3.229397317488281738e-01,2.525173102355924848e-01,5.174050320239043099e-01,2.515957584970073269e-01,2.445853437621971771e-01,2.344301931672805039e-01
5.207455146740902485e-01,7.995664459214519848e-01,7.818369513396150605e-01,5.100481795271326613e-01,5.348099911117165650e-01,6.497324292335273643e-01,5.094916835808633859e-01,5.315874539558300693e-01,3.328603117816659185e-01
6.613075092606814920e-01,7.543815157106035230e-01,6.596896963023206606e-01,4.526741375372291265e-01,4.177377925352818711e-01,5.361892166260253667e-01,3.577923456630784926e-01,0.000000000000000000e+00,1.516635777349195080e-01
4.114837723753440035e-01,3.203215501381261321e-01,7.897364016045331780e-01,5.930214491922748410e-01,5.109812541203496705e-01,5.174050320239043099e-01,4.722283377668947679e-01,6.578278311413684465e-01,6.046156666493003318e-01
3.280752017885387173e-01,5.437149044885140059e-01,3.098562014000845188e-01,8.500545979118283579e-01,7.937019505444461442e-01,6.497324292335273643e-01,5.767219870010126259e-01,4.905192059254752657e-01,4.566821911978057313e-01
4.114837723753440035e-01,1.493339953361739747e-01,4.383278804279794327e-01,2.551706711845473929e-01,3.219972459574091950e-01,7.040421229591399266e-01,6.461601107945349476e-01,6.368543015355891956e-01,4.874945120883488192e-01
4.114837723753440035e-01,1.493339953361739747e-01,2.445790780230777672e-01,2.551706711845473929e-01,6.980548779389130765e-01,4.453806595944121982e-01,1.625628210930745166e-01,4.341889423993328667e-01,3.943179658083255656e-01
2.056872838998906605e-01,4.195434749330574364e-01,5.827666718834478843e-01,4.832267013442249626e-01,5.562251881194706371e-01,5.174050320239043099e-01,3.941524324465838780e-01,3.028345941226354698e-01,4.385508354121908092e-01
4.114837723753440035e-01,4.195434749330574364e-01,4.027415482225145116e-01,4.526741375372291265e-01,2.525173102355924848e-01,2.628174969757276491e-01,3.577923456630784926e-01,3.028345941226354698e-01,3.664851408434204316e-01
5.207455146740902485e-01,6.571480274636662955e-01,5.435455173152750064e-01,6.887665158165545698e-01,6.647844749809989073e-01,6.195834608411874278e-01,5.767219870010126259e-01,5.537556478420531114e-01,5.620860200867840994e-01
5.592129760320080356e-01,6.854526111260677013e-01,6.725369573120533184e-01,5.554704596847007680e-01,9.438629491930254911e-01,9.416957429982828476e-01,7.886984446797660198e-01,6.477520321526401004e-01,6.270108740550793813e-01
0.000000000000000000e+00,7.911971899607721515e-01,6.596896963023206606e-01,7.463192965514918731e-01,7.999206511171335077e-01,9.102896367632853369e-01,7.636073004868703107e-01,5.191100594967248405e-01,5.535323587692845271e-01
0.000000000000000000e+00,2.495653357385686499e-01,0.000000000000000000e+00,1.583946977161302394e-01,2.525173102355924848e-01,2.628174969757276491e-01,3.577923456630784926e-01,5.729788498766883453e-01,6.741214488602411681e-01
3.280752017885387173e-01,6.071312467593567019e-01,6.461286985987116926e-01,6.250000000000000000e-01,5.562251881194706371e-01,6.082016581761323648e-01,7.507777867271263617e-01,6.800906508585560228e-01,6.704813448826083544e-01
0.000000000000000000e+00,2.495653357385686499e-01,1.534496958494286911e-01,1.583946977161302394e-01,3.219972459574091950e-01,4.133894457082444851e-01,5.531073768638967714e-01,4.905192059254752657e-01,4.728778935861513988e-01
7.634562470563904801e-01,8.443437755644993548e-01,8.048180619358908938e-01,5.554704596847007680e-01,4.177377925352818711e-01,0.000000000000000000e+00,1.625628210930745166e-01,1.585305025504071263e-01,0.000000000000000000e+00
4.729874070744738423e-01,5.181796485626070092e-01,6.963689622715197869e-01,4.832267013442249626e-01,4.534779544919160243e-01,3.266723783647886847e-01,1.625628210930745166e-01,1.585305025504071263e-01,1.516635777349195080e-01
4.729874070744738423e-01,4.195434749330574364e-01,6.165078165460144977e-01,6.654931930459642153e-01,6.098212983406984256e-01,5.174050320239043099e-01,5.094916835808633859e-01,4.341889423993328667e-01,3.328603117816659185e-01
3.280752017885387173e-01,2.495653357385686499e-01,2.445790780230777672e-01,3.750000000000000000e-01,3.219972459574091950e-01,3.266723783647886847e-01,4.722283377668947679e-01,3.028345941226354698e-01,3.943179658083255656e-01
0.000000000000000000e+00,3.750000000000000000e-01,6.002236805332233915e-01,6.995125054260749042e-01,5.934410391167492804e-01,6.829352295872204159e-01,4.499368036247478608e-01,4.739145014108786524e-01,4.385508354121908092e-01
0.000000000000000000e+00,5.878097884057505995e-01,6.002236805332233915e-01,6.995125054260749042e-01,6.391370706776948740e-01,4.964153388176256732e-01,4.242822169861886206e-01,2.445853437621971771e-01,0.000000000000000000e+00
3.280752017885387173e-01,2.495653357385686499e-01,2.445790780230777672e-01,3.229397317488281738e-01,3.750000000000000000e-01,3.266723783647886847e-01,3.121991296794256465e-01,3.464765502555564036e-01,2.906414388860841802e-01
5.207455146740902485e-01,6.854526111260677013e-01,5.827666718834478843e-01,6.654931930459642153e-01,6.647844749809989073e-01,5.960034270188732108e-01,5.767219870010126259e-01,4.341889423993328667e-01,3.943179658083255656e-01
5.207455146740902485e-01,1.107906896474371683e+00,7.565025987455680223e-01,6.393657958669459740e-01,7.080298252889688504e-01,4.726682834458731941e-01,7.636073004868703107e-01,7.245907189006859372e-01,5.777666693355546501e-01
0.000000000000000000e+00,1.493339953361739747e-01,2.445790780230777672e-01,2.551706711845473929e-01,4.177377925352818711e-01,1.694062854716830158e-01,3.577923456630784926e-01,0.000000000000000000e+00,3.328603117816659185e-01
4.114837723753440035e-01,5.437149044885140059e-01,6.165078165460144977e-01,8.648240514429959003e-01,5.109812541203496705e-01,8.943301089993676012e-01,6.315412398597836097e-01,5.315874539558300693e-01,4.566821911978057313e-01
4.114837723753440035e-01,2.495653357385686499e-01,0.000000000000000000e+00,4.172113553689899001e-01,-2.513316565665330016e-02,3.266723783647886847e-01,0.000000000000000000e+00,1.585305025504071263e-01,0.000000000000000000e+00
6.949543762974972338e-01,8.932186747507974145e-01,7.474456513064791086e-01,5.554704596847007680e-01,5.109812541203496705e-01,1.694062854716830158e-01,1.625628210930745166e-01,3.028345941226354698e-01,0.000000000000000000e+00
3.280752017885387173e-01,-2.339306922490019813e-02,2.445790780230777672e-01,-1.052151732721134936e-02,1.523521146813616167e-01,1.694062854716830158e-01,0.000000000000000000e+00,1.585305025504071263e-01,1.516635777349195080e-01
3.280752017885387173e-01,1.493339953361739747e-01,3.608463609100240888e-01,4.526741375372291265e-01,-2.513316565665330016e-02,2.628174969757276491e-01,4.499368036247478608e-01,3.464765502555564036e-01,2.344301931672805039e-01
3.280752017885387173e-01,1.493339953361739747e-01,2.445790780230777672e-01,1.583946977161302394e-01,3.219972459574091950e-01,0.000000000000000000e+00,3.577923456630784926e-01,0.000000000000000000e+00,2.906414388860841802e-01
6.949543762974972338e-01,6.416180389261767480e-01,5.827666718834478843e-01,1.041116613060100615e+00,6.098212983406984256e-01,4.133894457082444851e-01,5.531073768638967714e-01,4.341889423993328667e-01,7.417255158282363148e-01
5.207455146740902485e-01,4.195434749330574364e-01,6.002236805332233915e-01,2.551706711845473929e-01,4.177377925352818711e-01,3.748625906430073096e-01,4.499368036247478608e-01,6.050308748513130164e-01,3.664851408434204316e-01
0.000000000000000000e+00,5.878097884057505995e-01,4.692764911774651715e-01,5.339397640833024594e-01,6.647844749809989073e-01,4.726682834458731941e-01,2.515957584970073269e-01,4.341889423993328667e-01,4.728778935861513988e-01
2.056872838998906605e-01,8.303464132351566773e-01,8.048180619358908938e-01,7.288214639627323965e-01,4.177377925352818711e-01,2.628174969757276491e-01,0.000000000000000000e+00,3.464765502555564036e-01,2.344301931672805039e-01
5.910550028917205267e-01,6.071312467593567019e-01,4.383278804279794327e-01,5.930214491922748410e-01,4.534779544919160243e-01,4.133894457082444851e-01,1.625628210930745166e-01,2.445853437621971771e-01,3.943179658083255656e-01
4.114837723753440035e-01,4.195434749330574364e-01,4.383278804279794327e-01,4.832267013442249626e-01,3.750000000000000000e-01,4.133894457082444851e-01,1.625628210930745166e-01,6.186598377964029893e-01,4.728778935861513988e-01
0.000000000000000000e+00,3.203215501381261321e-01,2.445790780230777672e-01,1.583946977161302394e-01,3.219972459574091950e-01,4.453806595944121982e-01,3.577923456630784926e-01,1.585305025504071263e-01,2.906414388860841802e-01
2.056872838998906605e-01,5.437149044885140059e-01,3.608463609100240888e-01,4.526741375372291265e-01,6.523627480949758528e-01,5.828695521358678855e-01,3.577923456630784926e-01,3.811669370262430467e-01,4.874945120883488192e-01
2.056872838998906605e-01,7.825190048230870055e-01,7.074687475028413886e-01,6.887665158165545698e-01,1.167465145074388255e+00,1.022021729753728847e+00,9.109561077722438949e-01,7.830515785999820899e-01,7.308628354814308281e-01
6.949543762974972338e-01,7.224232723555457092e-01,1.239136479843446992e+00,1.254873238101809507e+00,1.166633634932074948e+00,9.051672070681697768e-01,8.054150021041052154e-01,7.092663506299166087e-01,6.811036525894895721e-01
3.280752017885387173e-01,3.203215501381261321e-01,4.027415482225145116e-01,3.750000000000000000e-01,4.841485551299659629e-01,4.133894457082444851e-01,3.941524324465838780e-01,3.811669370262430467e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.107307051127167430e-01,6.963689622715197869e-01,6.096038653730713186e-01,7.436017212566756740e-01,7.887652089706480574e-01,8.736333803781474172e-01,8.637658391341167530e-01,7.788688197873538943e-01
7.444892955057318407e-01,6.250000000000000000e-01,5.827666718834478843e-01,1.583946977161302394e-01,7.515845164550738478e-01,7.226982135555852782e-01,6.153526128418348451e-01,5.315874539558300693e-01,4.385508354121908092e-01
2.056872838998906605e-01,4.195434749330574364e-01,5.435455173152750064e-01,5.554704596847007680e-01,5.934410391167492804e-01,4.453806595944121982e-01,4.722283377668947679e-01,4.341889423993328667e-01,3.664851408434204316e-01
2.056872838998906605e-01,5.667805327688298922e-01,5.212491759213034870e-01,6.774478095707308078e-01,5.562251881194706371e-01,6.082016581761323648e-01,4.919045825455375387e-01,1.585305025504071263e-01,2.344301931672805039e-01
4.729874070744738423e-01,6.571480274636662955e-01,7.380434075130924976e-01,9.492827063836263290e-01,5.348099911117165650e-01,3.266723783647886847e-01,5.972409645835170533e-01,4.098352676065515898e-01,3.664851408434204316e-01
2.056872838998906605e-01,6.571480274636662955e-01,4.692764911774651715e-01,5.339397640833024594e-01,5.109812541203496705e-01,5.531709302649205906e-01,4.499368036247478608e-01,2.445853437621971771e-01,4.179946648788886998e-01
3.280752017885387173e-01,4.195434749330574364e-01,4.692764911774651715e-01,6.250000000000000000e-01,5.934410391167492804e-01,4.964153388176256732e-01,8.723061038757489172e-01,5.191100594967248405e-01,3.328603117816659185e-01
2.056872838998906605e-01,6.717228836522084467e-01,7.565025987455680223e-01,6.774478095707308078e-01,6.098212983406984256e-01,4.964153388176256732e-01,5.398380508108397979e-01,3.464765502555564036e-01,2.344301931672805039e-01
2.056872838998906605e-01,1.493339953361739747e-01,0.000000000000000000e+00,4.172113553689899001e-01,3.219972459574091950e-01,4.726682834458731941e-01,8.261338218023979163e-01,4.739145014108786524e-01,2.344301931672805039e-01
4.729874070744738423e-01,6.717228836522084467e-01,6.725369573120533184e-01,6.096038653730713186e-01,5.348099911117165650e-01,5.531709302649205906e-01,7.985061059575407905e-01,4.905192059254752657e-01,2.906414388860841802e-01
2.056872838998906605e-01,4.571120341566812240e-01,3.098562014000845188e-01,1.583946977161302394e-01,4.841485551299659629e-01,2.628174969757276491e-01,5.253734232655691283e-01,4.341889423993328667e-01,2.344301931672805039e-01
5.207455146740902485e-01,6.071312467593567019e-01,1.104870023053270200e+00,6.528284801958480488e-01,5.348099911117165650e-01,5.531709302649205906e-01,5.873194778076553657e-01,7.996089217585400366e-01,7.773431523849503311e-01
5.592129760320080356e-01,5.667805327688298922e-01,6.002236805332233915e-01,3.750000000000000000e-01,4.177377925352818711e-01,4.133894457082444851e-01,3.577923456630784926e-01,3.464765502555564036e-01,2.906414388860841802e-01
7.091852837784793362e-01,6.571480274636662955e-01,6.317686375445696889e-01,6.528284801958480488e-01,5.109812541203496705e-01,5.686532271759340285e-01,5.398380508108397979e-01,5.191100594967248405e-01,4.179946648788886998e-01
8.065232553502925672e-01,7.543815157106035230e-01,7.074687475028413886e-01,5.930214491922748410e-01,6.250000000000000000e-01,5.960034270188732108e-01,4.499368036247478608e-01,3.811669370262430467e-01,4.179946648788886998e-01
6.949543762974972338e-01,8.510409914177499147e-01,8.120285957579682634e-01,6.654931930459642153e-01,5.562251881194706371e-01,4.964153388176256732e-01,3.121991296794256465e-01,2.445853437621971771e-01,4.179946648788886998e-01
2.056872838998906605e-01,1.493339953361739747e-01,4.966697121888715150e-01,5.100481795271326613e-01,6.098212983406984256e-01,5.828695521358678855e-01,5.253734232655691283e-01,4.553072893982008651e-01,5.007996967047972925e-01
4.729874070744738423e-01,9.382099734314109929e-01,8.632369349828172833e-01,8.741132205107582376e-01,8.335637023941825374e-01,7.962589019315211569e-01,6.774347186275248012e-01,7.156224886895536930e-01,6.704813448826083544e-01
5.207455146740902485e-01,5.437149044885140059e-01,6.725369573120533184e-01,7.097400442582770808e-01,5.348099911117165650e-01,5.174050320239043099e-01,3.941524324465838780e-01,0.000000000000000000e+00,4.385508354121908092e-01
6.411256845105255397e-01,6.071312467593567019e-01,3.608463609100240888e-01,4.832267013442249626e-01,5.934410391167492804e-01,4.964153388176256732e-01,3.941524324465838780e-01,2.445853437621971771e-01,6.320678050707604356e-01
5.207455146740902485e-01,5.878097884057505995e-01,6.461286985987116926e-01,6.995125054260749042e-01,7.666457575930253343e-01,5.531709302649205906e-01,7.366337730473786483e-01,6.528853026489890299e-01,5.777666693355546501e-01
2.056872838998906605e-01,5.437149044885140059e-01,4.966697121888715150e-01,5.100481795271326613e-01,4.177377925352818711e-01,3.748625906430073096e-01,3.577923456630784926e-01,4.553072893982008651e-01,3.664851408434204316e-01
0.000000000000000000e+00,7.995664459214519848e-01,5.435455173152750064e-01,6.393657958669459740e-01,5.756599050385984295e-01,8.482676893441756238e-01,8.762463737510650663e-01,7.964807183358086906e-01,6.877211210899192295e-01
4.729874070744738423e-01,5.667805327688298922e-01,6.165078165460144977e-01,7.624725961865412849e-01,6.875606128519490268e-01,6.195834608411874278e-01,5.767219870010126259e-01,3.464765502555564036e-01,4.874945120883488192e-01
4.729874070744738423e-01,2.495653357385686499e-01,0.000000000000000000e+00,2.551706711845473929e-01,2.525173102355924848e-01,2.628174969757276491e-01,6.315412398597836097e-01,7.356232607643191646e-01,4.566821911978057313e-01
5.910550028917205267e-01,5.878097884057505995e-01,6.002236805332233915e-01,5.339397640833024594e-01,5.109812541203496705e-01,5.361892166260253667e-01,4.722283377668947679e-01,3.811669370262430467e-01,3.328603117816659185e-01
0.000000000000000000e+00,5.878097884057505995e-01,4.027415482225145116e-01,5.554704596847007680e-01,4.534779544919160243e-01,5.686532271759340285e-01,3.121991296794256465e-01,4.553072893982008651e-01,5.129992940616323605e-01
3.280752017885387173e-01,2.495653357385686499e-01,0.000000000000000000e+00,1.583946977161302394e-01,3.219972459574091950e-01,3.266723783647886847e-01,5.653556109613210312e-01,5.054917983266029591e-01,6.046156666493003318e-01
0.000000000000000000e+00,3.203215501381261321e-01,3.098562014000845188e-01,1.583946977161302394e-01,3.750000000000000000e-01,3.266723783647886847e-01,4.242822169861886206e-01,3.028345941226354698e-01,4.566821911978057313e-01
6.613075092606814920e-01,6.571480274636662955e-01,5.435455173152750064e-01,5.930214491922748410e-01,1.106506367342810160e+00,6.497324292335273643e-01,3.577923456630784926e-01,5.537556478420531114e-01,3.328603117816659185e-01
0.000000000000000000e+00,3.750000000000000000e-01,3.608463609100240888e-01,3.229397317488281738e-01,4.177377925352818711e-01,3.266723783647886847e-01,3.121991296794256465e-01,3.028345941226354698e-01,0.000000000000000000e+00
4.114837723753440035e-01,8.374495340811813904e-01,6.725369573120533184e-01,6.887665158165545698e-01,7.737666118424111339e-01,7.226982135555852782e-01,7.123129587685355091e-01,6.955081141722452287e-01,6.217536661103555407e-01
0.000000000000000000e+00,8.154604777703990948e-01,8.048180619358908938e-01,8.228199295071634278e-01,9.288773672882826293e-01,9.789478010113934481e-01,1.033160870463832204e+00,9.447826290630291224e-01,9.053033155567872248e-01
7.719031678567930266e-01,6.250000000000000000e-01,8.258508992227016066e-01,7.194960726212209501e-01,6.523627480949758528e-01,5.828695521358678855e-01,3.941524324465838780e-01,3.811669370262430467e-01,0.000000000000000000e+00
6.411256845105255397e-01,6.854526111260677013e-01,5.827666718834478843e-01,6.654931930459642153e-01,6.523627480949758528e-01,5.960034270188732108e-01,3.577923456630784926e-01,4.739145014108786524e-01,5.701471392227686064e-01
4.729874070744738423e-01,6.071312467593567019e-01,6.317686375445696889e-01,4.526741375372291265e-01,5.756599050385984295e-01,4.133894457082444851e-01,4.499368036247478608e-01,4.341889423993328667e-01,4.728778935861513988e-01
3.280752017885387173e-01,8.303464132351566773e-01,7.565025987455680223e-01,6.654931930459642153e-01,7.806389997838008021e-01,6.302469241214507800e-01,6.529664297104031956e-01,6.310560062014261007e-01,5.242548940761461163e-01
5.207455146740902485e-01,4.195434749330574364e-01,4.383278804279794327e-01,3.229397317488281738e-01,2.525173102355924848e-01,3.266723783647886847e-01,3.121991296794256465e-01,3.811669370262430467e-01,1.516635777349195080e-01
5.910550028917205267e-01,5.878097884057505995e-01,6.002236805332233915e-01,5.750587821951783640e-01,1.118987707443687141e+00,7.445884272462838238e-01,6.153526128418348451e-01,6.671910479900864388e-01,5.849881716670062293e-01
