4.284430149561094803e-01,3.347464798267427710e-01,4.381593893001959894e-01,4.899405776226658515e-01,4.664129293404178922e-01,5.293584163704030399e-01,5.112448472760998675e-01,6.171854269797329984e-01,6.132215545244225074e-01
1.463793031745123652e-01,3.692648865051161300e-01,4.823652334755515469e-01,4.851967541962015629e-01,4.773702820113555068e-01,4.280626907076148790e-01,4.102380224577940604e-01,3.749999999999999445e-01,3.983530192992894015e-01
5.604377390021137995e-01,6.489823325111490071e-01,5.725954577491049191e-01,5.455921363197701046e-01,5.574208326037256578e-01,5.647796696696887331e-01,5.429959655506881866e-01,4.978646786048089856e-01,5.372600405477516716e-01
2.270210907848682347e-01,3.438618646054105721e-01,2.610136628760150179e-01,2.784046228416924285e-01,2.316451349542367755e-01,2.567249130147356007e-01,3.553138180438499827e-01,3.855738588319614357e-01,5.195700050830848182e-01
3.844688532667467906e-01,5.406158620816984284e-01,5.326337457911884954e-01,5.169033710690241756e-01,4.244389253802516304e-01,4.777810326205765845e-01,5.055780610963572785e-01,4.847432555304642676e-01,4.864110065090377910e-01
1.463793031745123652e-01,3.347464798267427710e-01,3.433395180343877806e-01,3.090543868103301506e-01,2.932913919544378745e-01,2.833303144874118606e-01,3.103822590182073737e-01,2.980085133783254570e-01,2.594804004233192130e-01
6.463353743322981515e-01,5.041231698717172360e-01,4.823652334755515469e-01,4.851967541962015629e-01,5.128541824528659587e-01,4.720498612364614210e-01,4.261746035244341479e-01,2.820041825376359834e-01,4.289505767324439112e-01
2.821158831797898614e-01,4.734383945751217126e-01,4.683695705129251596e-01,5.253775931859162585e-01,5.403340056498454613e-01,5.689193543889642379e-01,6.536542334503057106e-01,6.675521816177164558e-01,6.211407527938110906e-01
7.040176917481377750e-01,9.429241666810586064e-01,8.969681712175177069e-01,7.614357314026989343e-01,9.325765425866148206e-01,1.179043175700572377e+00,1.243857782870286810e+00,1.081106494217043412e+00,8.671354526033195897e-01
2.821158831797898614e-01,3.771700356264414133e-01,4.485909834301095023e-01,5.336228620891689811e-01,5.696720586694917765e-01,5.647796696696887331e-01,5.715071053894550390e-01,7.013667827526932630e-01,7.333962327411209792e-01
6.127103775660677210e-01,6.489823325111490071e-01,6.624678669386858676e-01,6.994780914771911995e-01,6.930486531932186223e-01,7.032732037241877787e-01,7.570979741361414384e-01,6.471328121985955306e-01,5.428509311633034073e-01
6.231941548699506672e-01,5.808773960335738007e-01,5.167716505576794850e-01,5.081844719311024994e-01,4.607776354526003093e-01,4.661944224378304358e-01,3.842847025027108510e-01,4.146184002205740571e-01,5.002985733951789138e-01
3.568944906629246683e-01,3.610938397653687959e-01,3.722487841278492859e-01,3.443211259141890634e-01,3.750000000000000000e-01,2.955150856951430649e-01,2.547749690112589560e-01,1.753583965832739566e-01,2.810108246353494321e-01
3.844688532667467906e-01,4.679872032738253140e-01,3.653338780754828985e-01,4.495865967926236939e-01,4.244389253802516304e-01,5.689193543889642379e-01,3.553138180438499827e-01,4.847432555304642676e-01,5.195700050830848182e-01
5.436717367090524444e-01,6.520539980837418703e-01,5.827029558706554591e-01,4.851967541962015629e-01,6.697524215952328497e-01,6.951519834915490526e-01,6.950952132462129285e-01,6.541153388172403771e-01,6.362039310349070220e-01
6.463353743322981515e-01,5.406158620816984284e-01,4.434237169210401563e-01,3.676848855005701022e-01,3.671259548330633171e-01,3.180679636779168984e-01,2.842526666812176250e-01,2.646781370651699050e-01,1.728266452490831995e-01
3.236777579908884928e-01,5.136719442431928462e-01,5.402759650956545645e-01,5.125755551762513074e-01,4.930873433967631891e-01,4.777810326205765845e-01,4.483730648508487127e-01,4.403959909837532050e-01,4.791098650174837603e-01
4.773252534196551489e-01,3.438618646054105721e-01,3.981631329962902477e-01,4.328139054279161457e-01,3.671259548330633171e-01,4.478173015735963935e-01,3.553138180438499827e-01,1.085302593529387516e-01,3.177510027663200121e-01
8.880697568943750619e-01,6.396007320850872757e-01,5.989063203912354805e-01,5.754513385008959148e-01,5.696720586694917765e-01,3.070713607751036633e-01,5.167967177285087699e-01,4.708624815996693691e-01,4.289505767324439112e-01
3.844688532667467906e-01,6.581174609611069037e-01,7.560697646133243133e-01,7.141438854528787683e-01,7.382287118208197274e-01,8.938954902226174948e-01,5.623190028338092006e-01,4.708624815996693691e-01,4.791098650174837603e-01
7.067308163209082839e-01,5.229232968254171610e-01,4.381593893001959894e-01,4.022975633754528602e-01,3.671259548330633171e-01,5.047624500910494749e-01,3.750000000000000000e-01,4.235339790311590802e-01,4.192574839386790653e-01
2.270210907848682347e-01,2.705047213343830803e-01,1.790705450298935575e-01,2.671297491171492067e-01,2.583891867355413430e-01,3.482351239161384227e-01,3.224310462383020992e-01,4.235339790311590802e-01,4.192574839386790653e-01
5.142005620866756388e-01,6.266799285102293560e-01,7.346706404938735391e-01,7.939945512941819494e-01,8.175531379045772873e-01,9.324887184398507056e-01,1.014871071235866840e+00,8.361888180542731419e-01,6.250000000000000000e-01
2.270210907848682347e-01,3.610938397653687959e-01,5.759985534824362263e-01,6.544311400790947530e-01,6.575250698871797361e-01,6.695014829310595994e-01,7.471516099328936455e-01,8.397489853721904485e-01,8.385006692386636207e-01
7.476784580870834418e-01,8.725484943182552078e-01,9.471299339504080095e-01,1.080477792114745927e+00,1.019081577263873273e+00,7.387519848406522982e-01,5.847576306013270164e-01,5.278647711380145546e-01,4.382033297484665968e-01
7.476784580870834418e-01,7.551394367340200642e-01,7.120641978839211683e-01,7.117391273020341469e-01,7.149772405904478711e-01,7.551853830441619397e-01,7.342654137128509229e-01,8.157893461447499606e-01,8.134138308012502927e-01
2.821158831797898614e-01,4.199810088787659934e-01,4.731094097714934610e-01,4.549577154007746205e-01,4.879389467152522308e-01,4.777810326205765845e-01,5.112448472760998675e-01,5.278647711380145546e-01,5.069167709749090589e-01
4.284430149561094803e-01,7.883530281775548154e-01,8.051740204766465459e-01,1.060187504374447087e+00,9.197289250270357375e-01,1.016239282628987883e+00,1.115015059117773433e+00,1.123716619241645231e+00,9.651381016685810499e-01
6.864195233174903432e-01,7.084966403249822742e-01,7.097306163865738649e-01,8.865653868163920759e-01,6.575250698871797361e-01,8.384572377374110985e-01,6.095621060185493212e-01,5.494804587888448832e-01,4.289505767324439112e-01
5.436717367090524444e-01,6.299562577463226898e-01,5.440296783729443586e-01,5.211700453731374916e-01,6.075350733778861478e-01,4.995732106532853600e-01,5.328110820154005056e-01,5.103107321005556640e-01,4.791098650174837603e-01
2.270210907848682347e-01,3.526346223760179477e-01,2.821658312058497042e-01,4.495865967926236939e-01,3.236374302129865210e-01,3.482351239161384227e-01,3.224310462383020992e-01,4.483903504673882878e-01,3.983530192992894015e-01
4.079835349035011993e-01,4.567547989504794348e-01,5.043207862716936329e-01,6.219144692386193718e-01,5.853317620694545864e-01,4.348151087171843732e-01,6.055722260474885044e-01,5.878090302520782018e-01,6.008018640093615303e-01
3.236777579908884928e-01,3.347464798267427710e-01,2.718570649376710335e-01,2.671297491171492067e-01,1.438030919969301435e-01,2.420769672789925275e-01,2.016713712467130271e-01,2.016955223586532897e-01,2.594804004233192130e-01
4.465235922963164961e-01,4.992299406832977349e-01,4.635511395141838631e-01,4.803740449081684294e-01,4.431852854294586197e-01,5.340313322868173174e-01,4.018800108085529565e-01,4.146184002205740571e-01,2.594804004233192130e-01
2.270210907848682347e-01,2.940958220932247680e-01,3.653338780754828985e-01,1.405499591721818820e-01,1.837715972525781893e-01,2.833303144874118606e-01,2.842526666812176250e-01,5.442504418762592611e-01,6.468899999733319639e-01
1.463793031745123652e-01,0.000000000000000000e+00,3.722487841278492859e-01,4.754692566501039774e-01,4.879389467152522308e-01,4.777810326205765845e-01,5.328110820154005056e-01,6.091282314962443989e-01,5.483025451878226209e-01
1.463793031745123652e-01,1.537940316408680785e-01,4.536653998988857683e-01,5.376641263017587491e-01,4.879389467152522308e-01,5.476101714752847904e-01,5.112448472760998675e-01,5.041674396716351314e-01,5.315220575749831644e-01
4.627017046712630921e-01,3.049797722101821318e-01,3.014076705074874574e-01,3.090543868103301506e-01,1.648476331846930876e-01,2.263310585409820108e-01,1.806257268576227926e-01,2.820041825376359834e-01,4.090767956851786291e-01
4.773252534196551489e-01,5.770738622153908093e-01,5.287425881902717562e-01,4.704789872456896505e-01,4.607776354526003093e-01,4.942849799407175171e-01,4.688349781904130875e-01,3.522187930241084675e-01,5.372600405477516716e-01
4.773252534196551489e-01,3.252548777889122666e-01,3.981631329962902477e-01,4.022975633754528602e-01,4.491692819496305722e-01,4.602084547617398824e-01,5.222386574159739725e-01,4.708624815996693691e-01,4.715462065719211449e-01
3.568944906629246683e-01,5.041231698717172360e-01,8.862653068656933808e-01,6.400261505381763527e-01,6.350742890513216832e-01,7.111994749104294522e-01,6.950952132462129285e-01,4.636065256515979338e-01,6.940413830497833558e-01
6.585230289747763255e-01,7.005710800365534396e-01,6.203853697814398771e-01,5.455921363197701046e-01,4.308270037452198165e-01,6.350801935605551174e-01,5.055780610963572785e-01,4.636065256515979338e-01,4.636990414581324549e-01
3.844688532667467906e-01,9.750468987446880842e-02,5.247073519571365807e-02,8.532500761425354519e-02,1.593675502931812815e-02,-7.346215257487676009e-02,-1.324273610874905915e-01,6.318850724363755944e-02,1.304444411203523613e-01
4.773252534196551489e-01,5.956596697129594720e-01,6.624678669386858676e-01,6.994780914771911995e-01,5.574208326037256578e-01,6.145807974263871598e-01,4.878327740013028158e-01,4.913932836370085155e-01,5.002985733951789138e-01
0.000000000000000000e+00,2.940958220932247680e-01,4.042556375293612225e-01,4.022975633754528602e-01,4.431852854294586197e-01,3.664034444545652414e-01,3.224310462383020992e-01,2.820041825376359834e-01,3.750000000000000000e-01
2.821158831797898614e-01,8.566486352529130155e-01,7.724180283815915704e-01,7.328512042092902856e-01,3.973028444004536586e-01,5.194605467247404018e-02,-3.942205894955269629e-02,-9.529206286702696094e-02,7.308574042794230285e-02
4.465235922963164961e-01,2.705047213343830803e-01,3.104322907527122810e-01,2.552067900128386357e-01,3.139434278992409011e-01,2.567249130147356007e-01,4.183302736639126218e-01,3.749999999999999445e-01,6.172154246558276824e-01
4.465235922963164961e-01,2.940958220932247680e-01,2.610136628760150179e-01,3.359957054836021362e-01,1.837715972525781893e-01,1.700801131791837006e-01,1.996507526944818478e-02,6.318850724363755944e-02,7.308574042794230285e-02
2.270210907848682347e-01,1.758590522760606900e-01,1.955114676767787940e-01,2.144531236227530946e-01,1.648476331846930876e-01,2.833303144874118606e-01,2.208366750268274670e-01,2.457711019284984921e-01,4.470563281579205128e-01
6.696875031827377311e-01,5.406158620816984284e-01,5.000555606509331508e-01,5.037278764247570262e-01,6.383694261930823455e-01,6.604775993781016874e-01,5.669501561331902195e-01,5.741081113416847126e-01,6.503455325815509225e-01
3.844688532667467906e-01,2.940958220932247680e-01,3.981631329962902477e-01,4.549577154007746205e-01,4.607776354526003093e-01,4.540851910962991900e-01,5.479525385320399566e-01,5.787576597346409946e-01,5.483025451878226209e-01
1.463793031745123652e-01,9.750468987446880842e-02,5.247073519571365807e-02,8.532500761425354519e-02,9.231287806650606553e-02,-7.346215257487676009e-02,1.572413683815347962e-01,1.085302593529387516e-01,1.728266452490831995e-01
3.844688532667467906e-01,4.624277543930311318e-01,6.203853697814398771e-01,5.928007312056792211e-01,5.532329503526738357e-01,6.215658637476116910e-01,5.932637688326136693e-01,5.221519368867700850e-01,6.732029066643924198e-01
3.568944906629246683e-01,2.438519788859158377e-01,1.790705450298935575e-01,3.750000000000001110e-01,3.139434278992409011e-01,3.750000000000000555e-01,3.103822590182073737e-01,4.708624815996693691e-01,4.192574839386790653e-01
1.463793031745123652e-01,1.953894299119533495e-01,1.608736479861574975e-01,3.273625227581595243e-01,2.316451349542367755e-01,3.386044000162389267e-01,4.102380224577940604e-01,5.389080964385482009e-01,5.784546192555111155e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.019401898688254704e-02,3.750000000000000000e-01,5.293584163704030399e-01,5.167967177285087699e-01,5.041674396716351314e-01,5.133364883831570413e-01
4.465235922963164961e-01,5.229232968254171610e-01,5.000555606509331508e-01,4.385200470661581029e-01,3.671259548330633171e-01,3.991231059326471042e-01,4.483730648508487127e-01,4.779036553968424306e-01,4.791098650174837603e-01
1.463793031745123652e-01,4.328074501784092143e-01,4.160356443676584970e-01,4.754692566501039774e-01,5.814851978873973870e-01,5.047624500910494749e-01,4.337870677022998001e-01,6.955252927079738079e-01,4.864110065090377910e-01
2.270210907848682347e-01,5.318983265688744799e-01,4.434237169210401563e-01,3.273625227581595243e-01,4.308270037452198165e-01,3.070713607751036633e-01,3.653538173260046373e-01,4.235339790311590802e-01,4.470563281579205128e-01
2.270210907848682347e-01,2.826306686422980219e-01,3.104322907527122810e-01,3.183930598985042493e-01,2.932913919544378745e-01,4.066725992402266954e-01,3.553138180438499827e-01,4.636065256515979338e-01,4.636990414581324549e-01
6.585230289747763255e-01,5.846365592774596109e-01,5.759985534824362263e-01,5.494819394930410272e-01,3.900740386922160741e-01,5.148600650168371207e-01,3.750000000000000000e-01,2.980085133783254570e-01,3.484916223520836409e-01
1.463793031745123652e-01,2.576196848503862769e-01,2.919994824216266549e-01,3.523636600455973822e-01,2.316451349542367755e-01,2.704340629435478816e-01,3.224310462383020992e-01,3.268063625285143603e-01,2.350408789799526277e-01
2.270210907848682347e-01,4.509626744948433963e-01,4.102107237814285323e-01,4.269846580306104200e-01,3.590052452619222345e-01,4.211292288002232986e-01,3.653538173260046373e-01,2.980085133783254570e-01,4.382033297484665968e-01
3.568944906629246683e-01,2.940958220932247680e-01,2.105569494903514194e-01,2.552067900128386357e-01,2.010178746149327567e-01,2.420769672789925275e-01,3.750000000000000000e-01,4.978646786048089856e-01,5.965061727718241613e-01
8.201335924301786928e-01,8.130663335562382521e-01,6.754874020380911004e-01,7.068828982819679307e-01,6.002937489589633691e-01,4.720498612364614210e-01,4.261746035244341479e-01,5.494804587888448832e-01,6.433823727731609043e-01
2.270210907848682347e-01,5.808135200974068324e-02,5.247073519571365807e-02,4.668087406654608529e-02,1.648476331846930876e-01,8.976197959387505199e-02,1.806257268576227926e-01,6.318850724363755944e-02,2.350408789799526277e-01
0.000000000000000000e+00,3.347464798267427710e-01,5.287425881902717562e-01,4.210257943512830114e-01,4.370733988991204466e-01,4.602084547617398824e-01,4.688349781904130875e-01,5.334481091808606079e-01,5.831053399231279633e-01
2.270210907848682347e-01,5.770738622153908093e-01,6.489747280893147785e-01,7.550227579508839160e-01,7.254847486484272689e-01,5.963874473237880114e-01,7.643602797111166414e-01,7.235569134765936772e-01,6.668960093028919456e-01
6.071523648080636715e-01,3.994761117928642413e-01,4.160356443676584970e-01,3.443211259141890634e-01,3.506188951974074097e-01,2.833303144874118606e-01,3.103822590182073737e-01,2.980085133783254570e-01,3.002837925476887770e-01
7.605721307754274019e-01,6.757063071220958950e-01,5.989063203912354805e-01,7.044309426096130311e-01,4.431852854294586197e-01,3.482351239161384227e-01,3.103822590182073737e-01,2.457711019284984921e-01,3.870203660577672400e-01
2.270210907848682347e-01,2.129834440204988466e-01,1.790705450298935575e-01,1.813913450546258965e-01,2.583891867355413430e-01,3.180679636779168984e-01,2.384545823386237107e-01,4.483903504673882878e-01,5.536220799304185647e-01
2.821158831797898614e-01,6.266799285102293560e-01,7.189827759616217451e-01,6.682727622475896911e-01,6.250000000000000000e-01,7.435285347469949846e-01,8.593067615895233491e-01,7.745345572289831226e-01,8.628182501438990126e-01
2.821158831797898614e-01,2.940958220932247680e-01,4.635511395141838631e-01,3.601451494189998881e-01,4.491692819496305722e-01,4.888933845172997450e-01,5.328110820154005056e-01,4.708624815996693691e-01,5.737051003462492194e-01
5.246997933345411980e-01,8.845218878781044847e-01,7.189827759616217451e-01,7.880872707953051615e-01,1.042265439514936221e+00,1.129180940420955848e+00,1.266467706073556965e+00,1.283464447561402988e+00,1.186610581502572481e+00
4.906557951987844945e-01,2.129834440204988466e-01,5.247073519571365807e-02,4.668087406654608529e-02,-4.784406567432453183e-02,2.320559985711123652e-03,2.016713712467130271e-01,2.820041825376359834e-01,1.728266452490831995e-01
